id,date,store_nbr,family,onpromotion
3011372,8/21/2017,52,MAGAZINES,0
3011373,8/21/2017,52,MEATS,0
3011374,8/21/2017,52,PERSONAL CARE,10
3011375,8/21/2017,52,PET SUPPLIES,0
3011376,8/21/2017,52,PLAYERS AND ELECTRONICS,0
3011377,8/21/2017,52,POULTRY,0
3011378,8/21/2017,52,PREPARED FOODS,0
3011379,8/21/2017,52,PRODUCE,3
3011380,8/21/2017,52,SCHOOL AND OFFICE SUPPLIES,0
3011381,8/21/2017,52,SEAFOOD,0
3011382,8/21/2017,53,AUTOMOTIVE,0
3011383,8/21/2017,53,BABY CARE,0
3011384,8/21/2017,53,BEAUTY,2
3011385,8/21/2017,53,BEVERAGES,17
3011386,8/21/2017,53,BOOKS,0
3011387,8/21/2017,53,BREAD/BAKERY,12
3011388,8/21/2017,53,CELEBRATION,0
3011389,8/21/2017,53,CLEANING,10
3011390,8/21/2017,53,DAIRY,16
3011391,8/21/2017,53,DELI,10
3011392,8/21/2017,53,EGGS,0
3011393,8/21/2017,53,FROZEN FOODS,0
3011394,8/21/2017,53,GROCERY I,30
3011395,8/21/2017,53,GROCERY II,0
3011396,8/21/2017,53,HARDWARE,0
3011397,8/21/2017,53,HOME AND KITCHEN I,0
3011398,8/21/2017,53,HOME AND KITCHEN II,1
3011399,8/21/2017,53,HOME APPLIANCES,0
3011400,8/21/2017,53,HOME CARE,6
3011401,8/21/2017,53,LADIESWEAR,0
3011402,8/21/2017,53,LAWN AND GARDEN,0
3011403,8/21/2017,53,LINGERIE,0
3011404,8/21/2017,53,"LIQUOR,WINE,BEER",5
3011405,8/21/2017,53,MAGAZINES,0
3011406,8/21/2017,53,MEATS,0
3011407,8/21/2017,53,PERSONAL CARE,9
3011408,8/21/2017,53,PET SUPPLIES,0
3011409,8/21/2017,53,PLAYERS AND ELECTRONICS,0
3011410,8/21/2017,53,POULTRY,0
3011411,8/21/2017,53,PREPARED FOODS,0
3011412,8/21/2017,53,PRODUCE,2
3011413,8/21/2017,53,SCHOOL AND OFFICE SUPPLIES,0
3011414,8/21/2017,53,SEAFOOD,0
3011415,8/21/2017,54,AUTOMOTIVE,0
3011416,8/21/2017,54,BABY CARE,0
3011417,8/21/2017,54,BEAUTY,1
3011418,8/21/2017,54,BEVERAGES,24
3011419,8/21/2017,54,BOOKS,0
3011420,8/21/2017,54,BREAD/BAKERY,8
3011421,8/21/2017,54,CELEBRATION,0
3011422,8/21/2017,54,CLEANING,18
3011423,8/21/2017,54,DAIRY,5
3011424,8/21/2017,54,DELI,5
3011425,8/21/2017,54,EGGS,11
3011426,8/21/2017,54,FROZEN FOODS,0
3011427,8/21/2017,54,GROCERY I,58
3011428,8/21/2017,54,GROCERY II,0
3011429,8/21/2017,54,HARDWARE,0
3011430,8/21/2017,54,HOME AND KITCHEN I,1
3011431,8/21/2017,54,HOME AND KITCHEN II,1
3011432,8/21/2017,54,HOME APPLIANCES,0
3011433,8/21/2017,54,HOME CARE,7
3011434,8/21/2017,54,LADIESWEAR,0
3011435,8/21/2017,54,LAWN AND GARDEN,0
3011436,8/21/2017,54,LINGERIE,0
3011437,8/21/2017,54,"LIQUOR,WINE,BEER",0
3011438,8/21/2017,54,MAGAZINES,0
3011439,8/21/2017,54,MEATS,0
3011440,8/21/2017,54,PERSONAL CARE,10
3011441,8/21/2017,54,PET SUPPLIES,0
3011442,8/21/2017,54,PLAYERS AND ELECTRONICS,0
3011443,8/21/2017,54,POULTRY,0
3011444,8/21/2017,54,PREPARED FOODS,0
3011445,8/21/2017,54,PRODUCE,0
3011446,8/21/2017,54,SCHOOL AND OFFICE SUPPLIES,0
3011447,8/21/2017,54,SEAFOOD,0
3011448,8/21/2017,6,AUTOMOTIVE,0
3011449,8/21/2017,6,BABY CARE,0
3011450,8/21/2017,6,BEAUTY,1
3011451,8/21/2017,6,BEVERAGES,19
3011452,8/21/2017,6,BOOKS,0
3011453,8/21/2017,6,BREAD/BAKERY,6
3011454,8/21/2017,6,CELEBRATION,0
3011455,8/21/2017,6,CLEANING,11
3011456,8/21/2017,6,DAIRY,20
3011457,8/21/2017,6,DELI,9
3011458,8/21/2017,6,EGGS,0
3011459,8/21/2017,6,FROZEN FOODS,0
3011460,8/21/2017,6,GROCERY I,39
3011461,8/21/2017,6,GROCERY II,0
3011462,8/21/2017,6,HARDWARE,0
3011463,8/21/2017,6,HOME AND KITCHEN I,1
3011464,8/21/2017,6,HOME AND KITCHEN II,2
3011465,8/21/2017,6,HOME APPLIANCES,0
3011466,8/21/2017,6,HOME CARE,8
3011467,8/21/2017,6,LADIESWEAR,0
3011468,8/21/2017,6,LAWN AND GARDEN,0
3011469,8/21/2017,6,LINGERIE,4
3011470,8/21/2017,6,"LIQUOR,WINE,BEER",1
3011471,8/21/2017,6,MAGAZINES,0
3011472,8/21/2017,6,MEATS,0
3011473,8/21/2017,6,PERSONAL CARE,13
3011474,8/21/2017,6,PET SUPPLIES,0
3011475,8/21/2017,6,PLAYERS AND ELECTRONICS,0
3011476,8/21/2017,6,POULTRY,0
3011477,8/21/2017,6,PREPARED FOODS,0
3011478,8/21/2017,6,PRODUCE,2
3011479,8/21/2017,6,SCHOOL AND OFFICE SUPPLIES,0
3011480,8/21/2017,6,SEAFOOD,0
3011481,8/21/2017,7,AUTOMOTIVE,0
3011482,8/21/2017,7,BABY CARE,0
3011483,8/21/2017,7,BEAUTY,2
3011484,8/21/2017,7,BEVERAGES,16
3011485,8/21/2017,7,BOOKS,0
3011486,8/21/2017,7,BREAD/BAKERY,12
3011487,8/21/2017,7,CELEBRATION,0
3011488,8/21/2017,7,CLEANING,8
3011489,8/21/2017,7,DAIRY,22
3011490,8/21/2017,7,DELI,8
3011491,8/21/2017,7,EGGS,0
3011492,8/21/2017,7,FROZEN FOODS,0
3011493,8/21/2017,7,GROCERY I,31
3011494,8/21/2017,7,GROCERY II,0
3011495,8/21/2017,7,HARDWARE,0
3011496,8/21/2017,7,HOME AND KITCHEN I,1
3011497,8/21/2017,7,HOME AND KITCHEN II,4
3011498,8/21/2017,7,HOME APPLIANCES,0
3011499,8/21/2017,7,HOME CARE,8
3011500,8/21/2017,7,LADIESWEAR,0
3011501,8/21/2017,7,LAWN AND GARDEN,0
3011502,8/21/2017,7,LINGERIE,0
3011503,8/21/2017,7,"LIQUOR,WINE,BEER",5
3011504,8/21/2017,7,MAGAZINES,0
3011505,8/21/2017,7,MEATS,0
3011506,8/21/2017,7,PERSONAL CARE,11
3011507,8/21/2017,7,PET SUPPLIES,0
3011508,8/21/2017,7,PLAYERS AND ELECTRONICS,0
3011509,8/21/2017,7,POULTRY,0
3011510,8/21/2017,7,PREPARED FOODS,0
3011511,8/21/2017,7,PRODUCE,2
3011512,8/21/2017,7,SCHOOL AND OFFICE SUPPLIES,0
3011513,8/21/2017,7,SEAFOOD,0
3011514,8/21/2017,8,AUTOMOTIVE,0
3011515,8/21/2017,8,BABY CARE,0
3011516,8/21/2017,8,BEAUTY,2
3011517,8/21/2017,8,BEVERAGES,17
3011518,8/21/2017,8,BOOKS,0
3011519,8/21/2017,8,BREAD/BAKERY,12
3011520,8/21/2017,8,CELEBRATION,0
3011521,8/21/2017,8,CLEANING,11
3011522,8/21/2017,8,DAIRY,20
3011523,8/21/2017,8,DELI,10
3011524,8/21/2017,8,EGGS,0
3011525,8/21/2017,8,FROZEN FOODS,0
3011526,8/21/2017,8,GROCERY I,35
3011527,8/21/2017,8,GROCERY II,0
3011528,8/21/2017,8,HARDWARE,0
3011529,8/21/2017,8,HOME AND KITCHEN I,2
3011530,8/21/2017,8,HOME AND KITCHEN II,2
3011531,8/21/2017,8,HOME APPLIANCES,0
3011532,8/21/2017,8,HOME CARE,7
3011533,8/21/2017,8,LADIESWEAR,0
3011534,8/21/2017,8,LAWN AND GARDEN,0
3011535,8/21/2017,8,LINGERIE,2
3011536,8/21/2017,8,"LIQUOR,WINE,BEER",4
3011537,8/21/2017,8,MAGAZINES,0
3011538,8/21/2017,8,MEATS,0
3011539,8/21/2017,8,PERSONAL CARE,10
3011540,8/21/2017,8,PET SUPPLIES,0
3011541,8/21/2017,8,PLAYERS AND ELECTRONICS,0
3011542,8/21/2017,8,POULTRY,0
3011543,8/21/2017,8,PREPARED FOODS,0
3011544,8/21/2017,8,PRODUCE,3
3011545,8/21/2017,8,SCHOOL AND OFFICE SUPPLIES,0
3011546,8/21/2017,8,SEAFOOD,0
3011547,8/21/2017,9,AUTOMOTIVE,0
3011548,8/21/2017,9,BABY CARE,0
3011549,8/21/2017,9,BEAUTY,1
3011550,8/21/2017,9,BEVERAGES,28
3011551,8/21/2017,9,BOOKS,0
3011552,8/21/2017,9,BREAD/BAKERY,11
3011553,8/21/2017,9,CELEBRATION,0
3011554,8/21/2017,9,CLEANING,27
3011555,8/21/2017,9,DAIRY,18
3011556,8/21/2017,9,DELI,7
3011557,8/21/2017,9,EGGS,19
3011558,8/21/2017,9,FROZEN FOODS,0
3011559,8/21/2017,9,GROCERY I,64
3011560,8/21/2017,9,GROCERY II,0
3011561,8/21/2017,9,HARDWARE,0
3011562,8/21/2017,9,HOME AND KITCHEN I,0
3011563,8/21/2017,9,HOME AND KITCHEN II,2
3011564,8/21/2017,9,HOME APPLIANCES,0
3011565,8/21/2017,9,HOME CARE,12
3011566,8/21/2017,9,LADIESWEAR,0
3011567,8/21/2017,9,LAWN AND GARDEN,0
3011568,8/21/2017,9,LINGERIE,1
3011569,8/21/2017,9,"LIQUOR,WINE,BEER",5
3011570,8/21/2017,9,MAGAZINES,0
3011571,8/21/2017,9,MEATS,0
3011572,8/21/2017,9,PERSONAL CARE,13
3011573,8/21/2017,9,PET SUPPLIES,0
3011574,8/21/2017,9,PLAYERS AND ELECTRONICS,0
3011575,8/21/2017,9,POULTRY,0
3011576,8/21/2017,9,PREPARED FOODS,0
3011577,8/21/2017,9,PRODUCE,1
3011578,8/21/2017,9,SCHOOL AND OFFICE SUPPLIES,10
3011579,8/21/2017,9,SEAFOOD,0
3011580,8/22/2017,1,AUTOMOTIVE,0
3011581,8/22/2017,1,BABY CARE,0
3011582,8/22/2017,1,BEAUTY,0
3011583,8/22/2017,1,BEVERAGES,9
3011584,8/22/2017,1,BOOKS,0
3011585,8/22/2017,1,BREAD/BAKERY,6
3011586,8/22/2017,1,CELEBRATION,0
3011587,8/22/2017,1,CLEANING,10
3011588,8/22/2017,1,DAIRY,18
3011589,8/22/2017,1,DELI,7
3011590,8/22/2017,1,EGGS,0
3011591,8/22/2017,1,FROZEN FOODS,0
3011592,8/22/2017,1,GROCERY I,27
3011593,8/22/2017,1,GROCERY II,0
3011594,8/22/2017,1,HARDWARE,0
3011595,8/22/2017,1,HOME AND KITCHEN I,0
3011596,8/22/2017,1,HOME AND KITCHEN II,2
3011597,8/22/2017,1,HOME APPLIANCES,0
3011598,8/22/2017,1,HOME CARE,7
3011599,8/22/2017,1,LADIESWEAR,0
3011600,8/22/2017,1,LAWN AND GARDEN,0
3011601,8/22/2017,1,LINGERIE,0
3011602,8/22/2017,1,"LIQUOR,WINE,BEER",2
3011603,8/22/2017,1,MAGAZINES,0
3011604,8/22/2017,1,MEATS,0
3011605,8/22/2017,1,PERSONAL CARE,9
3011606,8/22/2017,1,PET SUPPLIES,0
3011607,8/22/2017,1,PLAYERS AND ELECTRONICS,2
3011608,8/22/2017,1,POULTRY,1
3011609,8/22/2017,1,PREPARED FOODS,0
3011610,8/22/2017,1,PRODUCE,3
3011611,8/22/2017,1,SCHOOL AND OFFICE SUPPLIES,0
3011612,8/22/2017,1,SEAFOOD,0
3011613,8/22/2017,10,AUTOMOTIVE,0
3011614,8/22/2017,10,BABY CARE,0
3011615,8/22/2017,10,BEAUTY,0
3011616,8/22/2017,10,BEVERAGES,15
3011617,8/22/2017,10,BOOKS,0
3011618,8/22/2017,10,BREAD/BAKERY,6
3011619,8/22/2017,10,CELEBRATION,0
3011620,8/22/2017,10,CLEANING,13
3011621,8/22/2017,10,DAIRY,7
3011622,8/22/2017,10,DELI,1
3011623,8/22/2017,10,EGGS,1
3011624,8/22/2017,10,FROZEN FOODS,0
3011625,8/22/2017,10,GROCERY I,51
3011626,8/22/2017,10,GROCERY II,0
3011627,8/22/2017,10,HARDWARE,0
3011628,8/22/2017,10,HOME AND KITCHEN I,0
3011629,8/22/2017,10,HOME AND KITCHEN II,1
3011630,8/22/2017,10,HOME APPLIANCES,0
3011631,8/22/2017,10,HOME CARE,7
3011632,8/22/2017,10,LADIESWEAR,0
3011633,8/22/2017,10,LAWN AND GARDEN,0
3011634,8/22/2017,10,LINGERIE,0
3011635,8/22/2017,10,"LIQUOR,WINE,BEER",0
3011636,8/22/2017,10,MAGAZINES,0
3011637,8/22/2017,10,MEATS,0
3011638,8/22/2017,10,PERSONAL CARE,8
3011639,8/22/2017,10,PET SUPPLIES,0
3011640,8/22/2017,10,PLAYERS AND ELECTRONICS,0
3011641,8/22/2017,10,POULTRY,0
3011642,8/22/2017,10,PREPARED FOODS,0
3011643,8/22/2017,10,PRODUCE,64
3011644,8/22/2017,10,SCHOOL AND OFFICE SUPPLIES,2
3011645,8/22/2017,10,SEAFOOD,0
3011646,8/22/2017,11,AUTOMOTIVE,0
3011647,8/22/2017,11,BABY CARE,0
3011648,8/22/2017,11,BEAUTY,1
3011649,8/22/2017,11,BEVERAGES,36
3011650,8/22/2017,11,BOOKS,0
3011651,8/22/2017,11,BREAD/BAKERY,9
3011652,8/22/2017,11,CELEBRATION,0
3011653,8/22/2017,11,CLEANING,28
3011654,8/22/2017,11,DAIRY,20
3011655,8/22/2017,11,DELI,10
3011656,8/22/2017,11,EGGS,1
3011657,8/22/2017,11,FROZEN FOODS,0
3011658,8/22/2017,11,GROCERY I,64
3011659,8/22/2017,11,GROCERY II,0
3011660,8/22/2017,11,HARDWARE,0
3011661,8/22/2017,11,HOME AND KITCHEN I,1
3011662,8/22/2017,11,HOME AND KITCHEN II,1
3011663,8/22/2017,11,HOME APPLIANCES,0
3011664,8/22/2017,11,HOME CARE,9
3011665,8/22/2017,11,LADIESWEAR,0
3011666,8/22/2017,11,LAWN AND GARDEN,1
3011667,8/22/2017,11,LINGERIE,0
3011668,8/22/2017,11,"LIQUOR,WINE,BEER",2
3011669,8/22/2017,11,MAGAZINES,0
3011670,8/22/2017,11,MEATS,0
3011671,8/22/2017,11,PERSONAL CARE,10
3011672,8/22/2017,11,PET SUPPLIES,0
3011673,8/22/2017,11,PLAYERS AND ELECTRONICS,0
3011674,8/22/2017,11,POULTRY,0
3011675,8/22/2017,11,PREPARED FOODS,0
3011676,8/22/2017,11,PRODUCE,133
3011677,8/22/2017,11,SCHOOL AND OFFICE SUPPLIES,3
3011678,8/22/2017,11,SEAFOOD,0
3011679,8/22/2017,12,AUTOMOTIVE,0
3011680,8/22/2017,12,BABY CARE,0
3011681,8/22/2017,12,BEAUTY,0
3011682,8/22/2017,12,BEVERAGES,18
3011683,8/22/2017,12,BOOKS,0
3011684,8/22/2017,12,BREAD/BAKERY,10
3011685,8/22/2017,12,CELEBRATION,0
3011686,8/22/2017,12,CLEANING,18
3011687,8/22/2017,12,DAIRY,13
3011688,8/22/2017,12,DELI,6
3011689,8/22/2017,12,EGGS,1
3011690,8/22/2017,12,FROZEN FOODS,0
3011691,8/22/2017,12,GROCERY I,44
3011692,8/22/2017,12,GROCERY II,0
3011693,8/22/2017,12,HARDWARE,0
3011694,8/22/2017,12,HOME AND KITCHEN I,1
3011695,8/22/2017,12,HOME AND KITCHEN II,0
3011696,8/22/2017,12,HOME APPLIANCES,0
3011697,8/22/2017,12,HOME CARE,7
3011698,8/22/2017,12,LADIESWEAR,0
3011699,8/22/2017,12,LAWN AND GARDEN,0
3011700,8/22/2017,12,LINGERIE,4
3011701,8/22/2017,12,"LIQUOR,WINE,BEER",3
3011702,8/22/2017,12,MAGAZINES,0
3011703,8/22/2017,12,MEATS,0
3011704,8/22/2017,12,PERSONAL CARE,10
3011705,8/22/2017,12,PET SUPPLIES,0
3011706,8/22/2017,12,PLAYERS AND ELECTRONICS,0
3011707,8/22/2017,12,POULTRY,0
3011708,8/22/2017,12,PREPARED FOODS,0
3011709,8/22/2017,12,PRODUCE,86
3011710,8/22/2017,12,SCHOOL AND OFFICE SUPPLIES,4
3011711,8/22/2017,12,SEAFOOD,0
3011712,8/22/2017,13,AUTOMOTIVE,0
3011713,8/22/2017,13,BABY CARE,0
3011714,8/22/2017,13,BEAUTY,1
3011715,8/22/2017,13,BEVERAGES,18
3011716,8/22/2017,13,BOOKS,0
3011717,8/22/2017,13,BREAD/BAKERY,7
3011718,8/22/2017,13,CELEBRATION,0
3011719,8/22/2017,13,CLEANING,16
3011720,8/22/2017,13,DAIRY,10
3011721,8/22/2017,13,DELI,4
3011722,8/22/2017,13,EGGS,1
3011723,8/22/2017,13,FROZEN FOODS,0
3011724,8/22/2017,13,GROCERY I,50
3011725,8/22/2017,13,GROCERY II,0
3011726,8/22/2017,13,HARDWARE,0
3011727,8/22/2017,13,HOME AND KITCHEN I,0
3011728,8/22/2017,13,HOME AND KITCHEN II,0
3011729,8/22/2017,13,HOME APPLIANCES,0
3011730,8/22/2017,13,HOME CARE,8
3011731,8/22/2017,13,LADIESWEAR,0
3011732,8/22/2017,13,LAWN AND GARDEN,0
3011733,8/22/2017,13,LINGERIE,0
3011734,8/22/2017,13,"LIQUOR,WINE,BEER",1
3011735,8/22/2017,13,MAGAZINES,0
3011736,8/22/2017,13,MEATS,0
3011737,8/22/2017,13,PERSONAL CARE,8
3011738,8/22/2017,13,PET SUPPLIES,0
3011739,8/22/2017,13,PLAYERS AND ELECTRONICS,0
3011740,8/22/2017,13,POULTRY,0
3011741,8/22/2017,13,PREPARED FOODS,0
3011742,8/22/2017,13,PRODUCE,44
3011743,8/22/2017,13,SCHOOL AND OFFICE SUPPLIES,4
3011744,8/22/2017,13,SEAFOOD,0
3011745,8/22/2017,14,AUTOMOTIVE,0
3011746,8/22/2017,14,BABY CARE,0
3011747,8/22/2017,14,BEAUTY,0
3011748,8/22/2017,14,BEVERAGES,23
3011749,8/22/2017,14,BOOKS,0
3011750,8/22/2017,14,BREAD/BAKERY,3
3011751,8/22/2017,14,CELEBRATION,0
3011752,8/22/2017,14,CLEANING,16
3011753,8/22/2017,14,DAIRY,12
3011754,8/22/2017,14,DELI,6
3011755,8/22/2017,14,EGGS,1
3011756,8/22/2017,14,FROZEN FOODS,0
3011757,8/22/2017,14,GROCERY I,53
3011758,8/22/2017,14,GROCERY II,0
3011759,8/22/2017,14,HARDWARE,0
3011760,8/22/2017,14,HOME AND KITCHEN I,0
3011761,8/22/2017,14,HOME AND KITCHEN II,0
3011762,8/22/2017,14,HOME APPLIANCES,0
3011763,8/22/2017,14,HOME CARE,6
3011764,8/22/2017,14,LADIESWEAR,0
3011765,8/22/2017,14,LAWN AND GARDEN,0
3011766,8/22/2017,14,LINGERIE,0
3011767,8/22/2017,14,"LIQUOR,WINE,BEER",1
3011768,8/22/2017,14,MAGAZINES,0
3011769,8/22/2017,14,MEATS,0
3011770,8/22/2017,14,PERSONAL CARE,10
3011771,8/22/2017,14,PET SUPPLIES,0
3011772,8/22/2017,14,PLAYERS AND ELECTRONICS,0
3011773,8/22/2017,14,POULTRY,0
3011774,8/22/2017,14,PREPARED FOODS,0
3011775,8/22/2017,14,PRODUCE,78
3011776,8/22/2017,14,SCHOOL AND OFFICE SUPPLIES,3
3011777,8/22/2017,14,SEAFOOD,0
3011778,8/22/2017,15,AUTOMOTIVE,0
3011779,8/22/2017,15,BABY CARE,0
3011780,8/22/2017,15,BEAUTY,0
3011781,8/22/2017,15,BEVERAGES,29
3011782,8/22/2017,15,BOOKS,0
3011783,8/22/2017,15,BREAD/BAKERY,4
3011784,8/22/2017,15,CELEBRATION,0
3011785,8/22/2017,15,CLEANING,19
3011786,8/22/2017,15,DAIRY,9
3011787,8/22/2017,15,DELI,7
3011788,8/22/2017,15,EGGS,1
3011789,8/22/2017,15,FROZEN FOODS,0
3011790,8/22/2017,15,GROCERY I,58
3011791,8/22/2017,15,GROCERY II,0
3011792,8/22/2017,15,HARDWARE,0
3011793,8/22/2017,15,HOME AND KITCHEN I,0
3011794,8/22/2017,15,HOME AND KITCHEN II,1
3011795,8/22/2017,15,HOME APPLIANCES,0
3011796,8/22/2017,15,HOME CARE,7
3011797,8/22/2017,15,LADIESWEAR,0
3011798,8/22/2017,15,LAWN AND GARDEN,0
3011799,8/22/2017,15,LINGERIE,0
3011800,8/22/2017,15,"LIQUOR,WINE,BEER",0
3011801,8/22/2017,15,MAGAZINES,0
3011802,8/22/2017,15,MEATS,0
3011803,8/22/2017,15,PERSONAL CARE,9
3011804,8/22/2017,15,PET SUPPLIES,0
3011805,8/22/2017,15,PLAYERS AND ELECTRONICS,0
3011806,8/22/2017,15,POULTRY,0
3011807,8/22/2017,15,PREPARED FOODS,1
3011808,8/22/2017,15,PRODUCE,97
3011809,8/22/2017,15,SCHOOL AND OFFICE SUPPLIES,5
3011810,8/22/2017,15,SEAFOOD,0
3011811,8/22/2017,16,AUTOMOTIVE,0
3011812,8/22/2017,16,BABY CARE,0
3011813,8/22/2017,16,BEAUTY,0
3011814,8/22/2017,16,BEVERAGES,17
3011815,8/22/2017,16,BOOKS,0
3011816,8/22/2017,16,BREAD/BAKERY,9
3011817,8/22/2017,16,CELEBRATION,0
3011818,8/22/2017,16,CLEANING,17
3011819,8/22/2017,16,DAIRY,9
3011820,8/22/2017,16,DELI,5
3011821,8/22/2017,16,EGGS,1
3011822,8/22/2017,16,FROZEN FOODS,0
3011823,8/22/2017,16,GROCERY I,47
3011824,8/22/2017,16,GROCERY II,0
3011825,8/22/2017,16,HARDWARE,0
3011826,8/22/2017,16,HOME AND KITCHEN I,0
3011827,8/22/2017,16,HOME AND KITCHEN II,1
3011828,8/22/2017,16,HOME APPLIANCES,0
3011829,8/22/2017,16,HOME CARE,7
3011830,8/22/2017,16,LADIESWEAR,0
3011831,8/22/2017,16,LAWN AND GARDEN,0
3011832,8/22/2017,16,LINGERIE,0
3011833,8/22/2017,16,"LIQUOR,WINE,BEER",2
3011834,8/22/2017,16,MAGAZINES,0
3011835,8/22/2017,16,MEATS,0
3011836,8/22/2017,16,PERSONAL CARE,7
3011837,8/22/2017,16,PET SUPPLIES,0
3011838,8/22/2017,16,PLAYERS AND ELECTRONICS,0
3011839,8/22/2017,16,POULTRY,0
3011840,8/22/2017,16,PREPARED FOODS,0
3011841,8/22/2017,16,PRODUCE,78
3011842,8/22/2017,16,SCHOOL AND OFFICE SUPPLIES,0
3011843,8/22/2017,16,SEAFOOD,0
3011844,8/22/2017,17,AUTOMOTIVE,0
3011845,8/22/2017,17,BABY CARE,0
3011846,8/22/2017,17,BEAUTY,1
3011847,8/22/2017,17,BEVERAGES,21
3011848,8/22/2017,17,BOOKS,0
3011849,8/22/2017,17,BREAD/BAKERY,10
3011850,8/22/2017,17,CELEBRATION,0
3011851,8/22/2017,17,CLEANING,16
3011852,8/22/2017,17,DAIRY,16
3011853,8/22/2017,17,DELI,8
3011854,8/22/2017,17,EGGS,1
3011855,8/22/2017,17,FROZEN FOODS,0
3011856,8/22/2017,17,GROCERY I,55
3011857,8/22/2017,17,GROCERY II,0
3011858,8/22/2017,17,HARDWARE,0
3011859,8/22/2017,17,HOME AND KITCHEN I,1
3011860,8/22/2017,17,HOME AND KITCHEN II,0
3011861,8/22/2017,17,HOME APPLIANCES,0
3011862,8/22/2017,17,HOME CARE,8
3011863,8/22/2017,17,LADIESWEAR,0
3011864,8/22/2017,17,LAWN AND GARDEN,0
3011865,8/22/2017,17,LINGERIE,1
3011866,8/22/2017,17,"LIQUOR,WINE,BEER",1
3011867,8/22/2017,17,MAGAZINES,0
3011868,8/22/2017,17,MEATS,0
3011869,8/22/2017,17,PERSONAL CARE,8
3011870,8/22/2017,17,PET SUPPLIES,0
3011871,8/22/2017,17,PLAYERS AND ELECTRONICS,0
3011872,8/22/2017,17,POULTRY,0
3011873,8/22/2017,17,PREPARED FOODS,0
3011874,8/22/2017,17,PRODUCE,116
3011875,8/22/2017,17,SCHOOL AND OFFICE SUPPLIES,3
3011876,8/22/2017,17,SEAFOOD,0
3011877,8/22/2017,18,AUTOMOTIVE,0
3011878,8/22/2017,18,BABY CARE,0
3011879,8/22/2017,18,BEAUTY,1
3011880,8/22/2017,18,BEVERAGES,26
3011881,8/22/2017,18,BOOKS,0
3011882,8/22/2017,18,BREAD/BAKERY,10
3011883,8/22/2017,18,CELEBRATION,0
3011884,8/22/2017,18,CLEANING,15
3011885,8/22/2017,18,DAIRY,19
3011886,8/22/2017,18,DELI,10
3011887,8/22/2017,18,EGGS,1
3011888,8/22/2017,18,FROZEN FOODS,0
3011889,8/22/2017,18,GROCERY I,63
3011890,8/22/2017,18,GROCERY II,0
3011891,8/22/2017,18,HARDWARE,0
3011892,8/22/2017,18,HOME AND KITCHEN I,1
3011893,8/22/2017,18,HOME AND KITCHEN II,1
3011894,8/22/2017,18,HOME APPLIANCES,0
3011895,8/22/2017,18,HOME CARE,9
3011896,8/22/2017,18,LADIESWEAR,0
3011897,8/22/2017,18,LAWN AND GARDEN,2
3011898,8/22/2017,18,LINGERIE,3
3011899,8/22/2017,18,"LIQUOR,WINE,BEER",3
3011900,8/22/2017,18,MAGAZINES,0
3011901,8/22/2017,18,MEATS,0
3011902,8/22/2017,18,PERSONAL CARE,9
3011903,8/22/2017,18,PET SUPPLIES,0
3011904,8/22/2017,18,PLAYERS AND ELECTRONICS,0
3011905,8/22/2017,18,POULTRY,0
3011906,8/22/2017,18,PREPARED FOODS,0
3011907,8/22/2017,18,PRODUCE,144
3011908,8/22/2017,18,SCHOOL AND OFFICE SUPPLIES,9
3011909,8/22/2017,18,SEAFOOD,0
3011910,8/22/2017,19,AUTOMOTIVE,0
3011911,8/22/2017,19,BABY CARE,0
3011912,8/22/2017,19,BEAUTY,1
3011913,8/22/2017,19,BEVERAGES,17
3011914,8/22/2017,19,BOOKS,0
3011915,8/22/2017,19,BREAD/BAKERY,7
3011916,8/22/2017,19,CELEBRATION,0
3011917,8/22/2017,19,CLEANING,15
3011918,8/22/2017,19,DAIRY,11
3011919,8/22/2017,19,DELI,6
3011920,8/22/2017,19,EGGS,1
3011921,8/22/2017,19,FROZEN FOODS,0
3011922,8/22/2017,19,GROCERY I,52
3011923,8/22/2017,19,GROCERY II,0
3011924,8/22/2017,19,HARDWARE,0
3011925,8/22/2017,19,HOME AND KITCHEN I,0
3011926,8/22/2017,19,HOME AND KITCHEN II,0
3011927,8/22/2017,19,HOME APPLIANCES,0
3011928,8/22/2017,19,HOME CARE,7
3011929,8/22/2017,19,LADIESWEAR,0
3011930,8/22/2017,19,LAWN AND GARDEN,0
3011931,8/22/2017,19,LINGERIE,0
3011932,8/22/2017,19,"LIQUOR,WINE,BEER",0
3011933,8/22/2017,19,MAGAZINES,0
3011934,8/22/2017,19,MEATS,0
3011935,8/22/2017,19,PERSONAL CARE,10
3011936,8/22/2017,19,PET SUPPLIES,0
3011937,8/22/2017,19,PLAYERS AND ELECTRONICS,0
3011938,8/22/2017,19,POULTRY,0
3011939,8/22/2017,19,PREPARED FOODS,0
3011940,8/22/2017,19,PRODUCE,70
3011941,8/22/2017,19,SCHOOL AND OFFICE SUPPLIES,5
3011942,8/22/2017,19,SEAFOOD,0
3011943,8/22/2017,2,AUTOMOTIVE,0
3011944,8/22/2017,2,BABY CARE,0
3011945,8/22/2017,2,BEAUTY,2
3011946,8/22/2017,2,BEVERAGES,11
3011947,8/22/2017,2,BOOKS,0
3011948,8/22/2017,2,BREAD/BAKERY,12
3011949,8/22/2017,2,CELEBRATION,0
3011950,8/22/2017,2,CLEANING,8
3011951,8/22/2017,2,DAIRY,21
