store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
27,HOME AND KITCHEN II,2,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,HOME APPLIANCES,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,HOME CARE,6,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,LADIESWEAR,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,LAWN AND GARDEN,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,LINGERIE,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,MAGAZINES,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,MEATS,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,PERSONAL CARE,12,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,PET SUPPLIES,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,POULTRY,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,PREPARED FOODS,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,PRODUCE,1,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
27,SEAFOOD,1,47.65000153,not holiday,False,Daule,Guayas,D,1,2017,8,26
28,AUTOMOTIVE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,BABY CARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,BEAUTY,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,BEVERAGES,29,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,BOOKS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,BREAD/BAKERY,3,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,CELEBRATION,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,CLEANING,23,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,DAIRY,9,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,DELI,9,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,EGGS,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,FROZEN FOODS,16,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,GROCERY I,64,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,GROCERY II,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,HARDWARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,HOME AND KITCHEN II,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,HOME APPLIANCES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,HOME CARE,8,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,LADIESWEAR,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,LAWN AND GARDEN,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,LINGERIE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,MAGAZINES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,MEATS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,PERSONAL CARE,11,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,PET SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,POULTRY,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,PREPARED FOODS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,PRODUCE,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
28,SEAFOOD,2,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,AUTOMOTIVE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,BABY CARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,BEAUTY,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,BEVERAGES,26,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,BOOKS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,BREAD/BAKERY,3,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,CELEBRATION,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,CLEANING,24,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,DAIRY,11,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,DELI,8,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,EGGS,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,FROZEN FOODS,16,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,GROCERY I,62,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,GROCERY II,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,HARDWARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,HOME AND KITCHEN II,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,HOME APPLIANCES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,HOME CARE,9,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,LADIESWEAR,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,LAWN AND GARDEN,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,LINGERIE,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,MAGAZINES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,MEATS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,PERSONAL CARE,12,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,PET SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,POULTRY,1,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,PREPARED FOODS,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,PRODUCE,2,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
29,SEAFOOD,2,47.65000153,not holiday,False,Guayaquil,Guayas,E,10,2017,8,26
3,AUTOMOTIVE,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,BABY CARE,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,BEAUTY,1,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,BEVERAGES,37,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,BOOKS,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,BREAD/BAKERY,9,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,CELEBRATION,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,CLEANING,18,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,DAIRY,16,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,DELI,10,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,EGGS,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,FROZEN FOODS,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,GROCERY I,64,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,GROCERY II,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,HARDWARE,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,HOME AND KITCHEN I,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,HOME AND KITCHEN II,3,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,HOME APPLIANCES,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,HOME CARE,11,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,LADIESWEAR,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,LAWN AND GARDEN,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,LINGERIE,2,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,"LIQUOR,WINE,BEER",4,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,MAGAZINES,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,MEATS,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,PERSONAL CARE,16,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,PET SUPPLIES,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,PLAYERS AND ELECTRONICS,1,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,POULTRY,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,PREPARED FOODS,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,PRODUCE,2,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
3,SEAFOOD,1,47.65000153,not holiday,False,Quito,Pichincha,D,8,2017,8,26
30,AUTOMOTIVE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,BABY CARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,BEAUTY,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,BEVERAGES,20,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,BOOKS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,BREAD/BAKERY,3,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,CELEBRATION,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,CLEANING,14,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,DAIRY,4,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,DELI,6,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,EGGS,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,FROZEN FOODS,9,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,GROCERY I,42,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,GROCERY II,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,HARDWARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,HOME AND KITCHEN II,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,HOME APPLIANCES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,HOME CARE,4,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,LADIESWEAR,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,LAWN AND GARDEN,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,LINGERIE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,"LIQUOR,WINE,BEER",0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,MAGAZINES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,MEATS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,PERSONAL CARE,3,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,PET SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,POULTRY,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,PREPARED FOODS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,PRODUCE,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
30,SEAFOOD,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
31,AUTOMOTIVE,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,BABY CARE,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,BEAUTY,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,BEVERAGES,22,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,BOOKS,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,BREAD/BAKERY,3,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,CELEBRATION,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,CLEANING,26,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,DAIRY,6,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,DELI,7,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,EGGS,1,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,FROZEN FOODS,10,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,GROCERY I,65,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,GROCERY II,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,HARDWARE,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,HOME AND KITCHEN II,1,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,HOME APPLIANCES,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,HOME CARE,9,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,LADIESWEAR,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,LAWN AND GARDEN,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,LINGERIE,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,MAGAZINES,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,MEATS,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,PERSONAL CARE,8,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,PET SUPPLIES,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,POULTRY,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,PREPARED FOODS,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,PRODUCE,3,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
31,SEAFOOD,1,47.65000153,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,26
32,AUTOMOTIVE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,BABY CARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,BEAUTY,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,BEVERAGES,18,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,BOOKS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,BREAD/BAKERY,4,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,CELEBRATION,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,CLEANING,17,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,DAIRY,2,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,DELI,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,EGGS,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,FROZEN FOODS,6,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,GROCERY I,54,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,GROCERY II,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,HARDWARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,HOME AND KITCHEN I,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,HOME AND KITCHEN II,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,HOME APPLIANCES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,HOME CARE,6,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,LADIESWEAR,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,LAWN AND GARDEN,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,LINGERIE,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,"LIQUOR,WINE,BEER",1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,MAGAZINES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,MEATS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,PERSONAL CARE,7,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,PET SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,POULTRY,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,PREPARED FOODS,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,PRODUCE,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
32,SEAFOOD,1,47.65000153,not holiday,False,Guayaquil,Guayas,C,3,2017,8,26
33,AUTOMOTIVE,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,BABY CARE,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,BEAUTY,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,BEVERAGES,22,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,BOOKS,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,BREAD/BAKERY,3,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,CELEBRATION,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,CLEANING,15,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,DAIRY,2,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,DELI,6,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,EGGS,1,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,FROZEN FOODS,11,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,GROCERY I,54,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,GROCERY II,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,HARDWARE,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,HOME AND KITCHEN II,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,HOME APPLIANCES,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,HOME CARE,9,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,LADIESWEAR,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,LAWN AND GARDEN,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,LINGERIE,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,"LIQUOR,WINE,BEER",0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,MAGAZINES,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,MEATS,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,PERSONAL CARE,9,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,PET SUPPLIES,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,POULTRY,1,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,PREPARED FOODS,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,PRODUCE,1,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
33,SEAFOOD,1,47.65000153,not holiday,False,Quevedo,Los Rios,C,3,2017,8,26
34,AUTOMOTIVE,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,BABY CARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,BEAUTY,1,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,BEVERAGES,24,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,BOOKS,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,BREAD/BAKERY,3,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,CELEBRATION,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,CLEANING,26,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,DAIRY,6,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,DELI,4,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,EGGS,1,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,FROZEN FOODS,12,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,GROCERY I,58,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,GROCERY II,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,HARDWARE,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,HOME AND KITCHEN I,1,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,HOME AND KITCHEN II,1,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,HOME APPLIANCES,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,HOME CARE,5,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,LADIESWEAR,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,LAWN AND GARDEN,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,LINGERIE,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,"LIQUOR,WINE,BEER",3,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,MAGAZINES,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,MEATS,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,PERSONAL CARE,12,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,PET SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,PLAYERS AND ELECTRONICS,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,POULTRY,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,PREPARED FOODS,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,PRODUCE,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,SCHOOL AND OFFICE SUPPLIES,0,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
34,SEAFOOD,2,47.65000153,not holiday,False,Guayaquil,Guayas,B,6,2017,8,26
35,AUTOMOTIVE,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,BABY CARE,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,BEAUTY,0,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
35,BEVERAGES,20,47.65000153,not holiday,False,Playas,Guayas,C,3,2017,8,26
