,id,sales
12513,3013401,0.0
12514,3013402,0.0
12515,3013403,0.0
12516,3013404,0.0
12517,3013405,0.0
12518,3013406,0.0
12519,3013407,0.0
12520,3013408,0.0
12521,3013409,0.0
12522,3013410,0.0
12523,3013411,0.0
12524,3013412,0.0
12525,3013413,0.0
12526,3013414,0.0
12527,3013415,0.0
12528,3013416,0.0
12529,3013417,0.0
12530,3013418,0.0
12531,3013419,0.0
12532,3013420,0.0
12533,3013421,0.0
12534,3013422,0.0
12535,3013423,0.0
12536,3013424,0.0
12537,3013425,0.0
12538,3013426,0.0
12539,3013427,0.0
12540,3013428,0.0
12541,3013429,0.0
12542,3013430,0.0
12543,3013431,0.0
12544,3013432,0.0
12545,3013433,0.0
12546,3013434,0.0
12547,3013435,0.0
12548,3013436,0.0
12549,3013437,0.0
12550,3013438,0.0
12551,3013439,0.0
12552,3013440,0.0
12553,3013441,0.0
12554,3013442,0.0
12555,3013443,0.0
12556,3013444,0.0
12557,3013445,0.0
12558,3013446,0.0
12559,3013447,0.0
12560,3013448,0.0
12561,3013449,0.0
12562,3013450,0.0
12563,3013451,0.0
12564,3013452,0.0
12565,3013453,0.0
12566,3013454,0.0
12567,3013455,0.0
12568,3013456,0.0
12569,3013457,0.0
12570,3013458,0.0
12571,3013459,0.0
12572,3013460,0.0
12573,3013461,0.0
12574,3013462,0.0
12575,3013463,0.0
12576,3013464,0.0
12577,3013465,0.0
12578,3013466,0.0
12579,3013467,0.0
12580,3013468,0.0
12581,3013469,0.0
12582,3013470,0.0
12583,3013471,0.0
12584,3013472,0.0
12585,3013473,0.0
12586,3013474,0.0
12587,3013475,0.0
12588,3013476,0.0
12589,3013477,0.0
12590,3013478,0.0
12591,3013479,0.0
12592,3013480,0.0
12593,3013481,0.0
12594,3013482,0.0
12595,3013483,0.0
12596,3013484,0.0
12597,3013485,0.0
12598,3013486,0.0
12599,3013487,0.0
12600,3013488,0.0
12601,3013489,0.0
12602,3013490,0.0
12603,3013491,0.0
12604,3013492,0.0
12605,3013493,0.0
12606,3013494,0.0
12607,3013495,0.0
12608,3013496,0.0
12609,3013497,0.0
12610,3013498,0.0
12611,3013499,0.0
12612,3013500,0.0
12613,3013501,0.0
12614,3013502,0.0
12615,3013503,0.0
12616,3013504,0.0
12617,3013505,0.0
12618,3013506,0.0
12619,3013507,0.0
12620,3013508,0.0
12621,3013509,0.0
12622,3013510,0.0
12623,3013511,0.0
12624,3013512,0.0
12625,3013513,0.0
12626,3013514,0.0
12627,3013515,0.0
12628,3013516,0.0
12629,3013517,0.0
12630,3013518,0.0
12631,3013519,0.0
12632,3013520,0.0
12633,3013521,0.0
12634,3013522,0.0
12635,3013523,0.0
12636,3013524,0.0
12637,3013525,0.0
12638,3013526,0.0
12639,3013527,0.0
12640,3013528,0.0
12641,3013529,0.0
12642,3013530,0.0
12643,3013531,0.0
12644,3013532,0.0
12645,3013533,0.0
12646,3013534,0.0
12647,3013535,0.0
12648,3013536,0.0
12649,3013537,0.0
12650,3013538,0.0
12651,3013539,0.0
12652,3013540,0.0
12653,3013541,0.0
12654,3013542,0.0
12655,3013543,0.0
12656,3013544,0.0
12657,3013545,0.0
12658,3013546,0.0
12659,3013547,0.0
12660,3013548,0.0
12661,3013549,0.0
12662,3013550,0.0
12663,3013551,0.0
12664,3013552,0.0
12665,3013553,0.0
12666,3013554,0.0
12667,3013555,0.0
12668,3013556,0.0
12669,3013557,0.0
12670,3013558,0.0
12671,3013559,0.0
12672,3013560,0.0
12673,3013561,0.0
12674,3013562,0.0
12675,3013563,0.0
12676,3013564,0.0
12677,3013565,0.0
12678,3013566,0.0
12679,3013567,0.0
12680,3013568,0.0
12681,3013569,0.0
12682,3013570,0.0
12683,3013571,0.0
12684,3013572,0.0
12685,3013573,0.0
12686,3013574,0.0
12687,3013575,0.0
12688,3013576,0.0
12689,3013577,0.0
12690,3013578,0.0
12691,3013579,0.0
12692,3013580,0.0
12693,3013581,0.0
12694,3013582,0.0
12695,3013583,0.0
12696,3013584,0.0
12697,3013585,0.0
12698,3013586,0.0
12699,3013587,0.0
12700,3013588,0.0
12701,3013589,0.0
12702,3013590,0.0
12703,3013591,0.0
12704,3013592,0.0
12705,3013593,0.0
12706,3013594,0.0
12707,3013595,0.0
12708,3013596,0.0
12709,3013597,0.0
12710,3013598,0.0
12711,3013599,0.0
12712,3013600,0.0
12713,3013601,0.0
12714,3013602,0.0
12715,3013603,0.0
12716,3013604,0.0
12717,3013605,0.0
12718,3013606,0.0
12719,3013607,0.0
12720,3013608,0.0
12721,3013609,0.0
12722,3013610,0.0
12723,3013611,0.0
12724,3013612,0.0
12725,3013613,0.0
12726,3013614,0.0
12727,3013615,0.0
12728,3013616,0.0
12729,3013617,0.0
12730,3013618,0.0
12731,3013619,0.0
12732,3013620,0.0
12733,3013621,0.0
12734,3013622,0.0
12735,3013623,0.0
12736,3013624,0.0
12737,3013625,0.0
12738,3013626,0.0
12739,3013627,0.0
12740,3013628,0.0
12741,3013629,0.0
12742,3013630,0.0
12743,3013631,0.0
12744,3013632,0.0
12745,3013633,0.0
12746,3013634,0.0
12747,3013635,0.0
12748,3013636,0.0
12749,3013637,0.0
12750,3013638,0.0
12751,3013639,0.0
12752,3013640,0.0
12753,3013641,0.0
12754,3013642,0.0
12755,3013643,0.0
12756,3013644,0.0
12757,3013645,0.0
12758,3013646,0.0
12759,3013647,0.0
12760,3013648,0.0
12761,3013649,0.0
12762,3013650,0.0
12763,3013651,0.0
12764,3013652,0.0
12765,3013653,0.0
12766,3013654,0.0
12767,3013655,0.0
12768,3013656,0.0
12769,3013657,0.0
12770,3013658,0.0
12771,3013659,0.0
12772,3013660,0.0
12773,3013661,0.0
12774,3013662,0.0
12775,3013663,0.0
12776,3013664,0.0
12777,3013665,0.0
12778,3013666,0.0
12779,3013667,0.0
12780,3013668,0.0
12781,3013669,0.0
12782,3013670,0.0
12783,3013671,0.0
12784,3013672,0.0
12785,3013673,0.0
12786,3013674,0.0
12787,3013675,0.0
12788,3013676,0.0
12789,3013677,0.0
12790,3013678,0.0
12791,3013679,0.0
12792,3013680,0.0
12793,3013681,0.0
12794,3013682,0.0
12795,3013683,0.0
12796,3013684,0.0
12797,3013685,0.0
12798,3013686,0.0
12799,3013687,0.0
12800,3013688,0.0
12801,3013689,0.0
12802,3013690,0.0
12803,3013691,0.0
12804,3013692,0.0
12805,3013693,0.0
12806,3013694,0.0
12807,3013695,0.0
12808,3013696,0.0
12809,3013697,0.0
12810,3013698,0.0
12811,3013699,0.0
12812,3013700,0.0
12813,3013701,0.0
12814,3013702,0.0
12815,3013703,0.0
12816,3013704,0.0
12817,3013705,0.0
12818,3013706,0.0
12819,3013707,0.0
12820,3013708,0.0
12821,3013709,0.0
12822,3013710,0.0
12823,3013711,0.0
12824,3013712,0.0
12825,3013713,0.0
12826,3013714,0.0
12827,3013715,0.0
12828,3013716,0.0
12829,3013717,0.0
12830,3013718,0.0
12831,3013719,0.0
12832,3013720,0.0
12833,3013721,0.0
12834,3013722,0.0
12835,3013723,0.0
12836,3013724,0.0
12837,3013725,0.0
12838,3013726,0.0
12839,3013727,0.0
12840,3013728,0.0
12841,3013729,0.0
12842,3013730,0.0
12843,3013731,0.0
12844,3013732,0.0
12845,3013733,0.0
12846,3013734,0.0
12847,3013735,0.0
12848,3013736,0.0
12849,3013737,0.0
12850,3013738,0.0
12851,3013739,0.0
12852,3013740,0.0
12853,3013741,0.0
12854,3013742,0.0
12855,3013743,0.0
12856,3013744,0.0
12857,3013745,0.0
12858,3013746,0.0
12859,3013747,0.0
12860,3013748,0.0
12861,3013749,0.0
12862,3013750,0.0
12863,3013751,0.0
12864,3013752,0.0
12865,3013753,0.0
12866,3013754,0.0
12867,3013755,0.0
12868,3013756,0.0
12869,3013757,0.0
12870,3013758,0.0
12871,3013759,0.0
12872,3013760,0.0
12873,3013761,0.0
12874,3013762,0.0
12875,3013763,0.0
12876,3013764,0.0
12877,3013765,0.0
12878,3013766,0.0
12879,3013767,0.0
12880,3013768,0.0
12881,3013769,0.0
12882,3013770,0.0
12883,3013771,0.0
12884,3013772,0.0
12885,3013773,0.0
12886,3013774,0.0
12887,3013775,0.0
12888,3013776,0.0
12889,3013777,0.0
12890,3013778,0.0
12891,3013779,0.0
12892,3013780,0.0
12893,3013781,0.0
12894,3013782,0.0
12895,3013783,0.0
12896,3013784,0.0
12897,3013785,0.0
12898,3013786,0.0
12899,3013787,0.0
12900,3013788,0.0
12901,3013789,0.0
12902,3013790,0.0
12903,3013791,0.0
12904,3013792,0.0
12905,3013793,0.0
12906,3013794,0.0
12907,3013795,0.0
12908,3013796,0.0
12909,3013797,0.0
12910,3013798,0.0
12911,3013799,0.0
12912,3013800,0.0
12913,3013801,0.0
12914,3013802,0.0
12915,3013803,0.0
12916,3013804,0.0
12917,3013805,0.0
12918,3013806,0.0
12919,3013807,0.0
12920,3013808,0.0
12921,3013809,0.0
12922,3013810,0.0
12923,3013811,0.0
12924,3013812,0.0
12925,3013813,0.0
12926,3013814,0.0
12927,3013815,0.0
12928,3013816,0.0
12929,3013817,0.0
12930,3013818,0.0
12931,3013819,0.0
12932,3013820,0.0
12933,3013821,0.0
12934,3013822,0.0
12935,3013823,0.0
12936,3013824,0.0
12937,3013825,0.0
12938,3013826,0.0
12939,3013827,0.0
12940,3013828,0.0
12941,3013829,0.0
12942,3013830,0.0
12943,3013831,0.0
12944,3013832,0.0
12945,3013833,0.0
12946,3013834,0.0
12947,3013835,0.0
12948,3013836,0.0
12949,3013837,0.0
12950,3013838,0.0
12951,3013839,0.0
12952,3013840,0.0
12953,3013841,0.0
12954,3013842,0.0
12955,3013843,0.0
12956,3013844,0.0
12957,3013845,0.0
12958,3013846,0.0
12959,3013847,0.0
12960,3013848,0.0
12961,3013849,0.0
12962,3013850,0.0
12963,3013851,0.0
12964,3013852,0.0
12965,3013853,0.0
12966,3013854,0.0
12967,3013855,0.0
12968,3013856,0.0
12969,3013857,0.0
12970,3013858,0.0
12971,3013859,0.0
12972,3013860,0.0
12973,3013861,0.0
12974,3013862,0.0
12975,3013863,0.0
12976,3013864,0.0
12977,3013865,0.0
12978,3013866,0.0
12979,3013867,0.0
12980,3013868,0.0
12981,3013869,0.0
12982,3013870,0.0
12983,3013871,0.0
12984,3013872,0.0
12985,3013873,0.0
12986,3013874,0.0
12987,3013875,0.0
12988,3013876,0.0
12989,3013877,0.0
12990,3013878,0.0
12991,3013879,0.0
12992,3013880,0.0
12993,3013881,0.0
12994,3013882,0.0
12995,3013883,0.0
12996,3013884,0.0
12997,3013885,0.0
12998,3013886,0.0
12999,3013887,0.0
13000,3013888,0.0
13001,3013889,0.0
13002,3013890,0.0
13003,3013891,0.0
13004,3013892,0.0
13005,3013893,0.0
13006,3013894,0.0
13007,3013895,0.0
13008,3013896,0.0
13009,3013897,0.0
13010,3013898,0.0
13011,3013899,0.0
13012,3013900,0.0
13013,3013901,0.0
13014,3013902,0.0
13015,3013903,0.0
13016,3013904,0.0
13017,3013905,0.0
13018,3013906,0.0
13019,3013907,0.0
13020,3013908,0.0
13021,3013909,0.0
13022,3013910,0.0
13023,3013911,0.0
13024,3013912,0.0
13025,3013913,0.0
13026,3013914,0.0
13027,3013915,0.0
13028,3013916,0.0
13029,3013917,0.0
13030,3013918,0.0
13031,3013919,0.0
13032,3013920,0.0
13033,3013921,0.0
13034,3013922,0.0
13035,3013923,0.0
13036,3013924,0.0
13037,3013925,0.0
13038,3013926,0.0
13039,3013927,0.0
13040,3013928,0.0
13041,3013929,0.0
13042,3013930,0.0
13043,3013931,0.0
13044,3013932,0.0
13045,3013933,0.0
13046,3013934,0.0
13047,3013935,0.0
13048,3013936,0.0
13049,3013937,0.0
13050,3013938,0.0
13051,3013939,0.0
13052,3013940,0.0
13053,3013941,0.0
13054,3013942,0.0
13055,3013943,0.0
13056,3013944,0.0
13057,3013945,0.0
13058,3013946,0.0
13059,3013947,0.0
13060,3013948,0.0
13061,3013949,0.0
13062,3013950,0.0
13063,3013951,0.0
13064,3013952,0.0
13065,3013953,0.0
13066,3013954,0.0
13067,3013955,0.0
13068,3013956,0.0
13069,3013957,0.0
13070,3013958,0.0
13071,3013959,0.0
13072,3013960,0.0
13073,3013961,0.0
13074,3013962,0.0
13075,3013963,0.0
13076,3013964,0.0
13077,3013965,0.0
13078,3013966,0.0
13079,3013967,0.0
13080,3013968,0.0
13081,3013969,0.0
13082,3013970,0.0
13083,3013971,0.0
13084,3013972,0.0
13085,3013973,0.0
13086,3013974,0.0
13087,3013975,0.0
13088,3013976,0.0
13089,3013977,0.0
13090,3013978,0.0
13091,3013979,0.0
13092,3013980,0.0
13093,3013981,0.0
13094,3013982,0.0
13095,3013983,0.0
13096,3013984,0.0
13097,3013985,0.0
13098,3013986,0.0
13099,3013987,0.0
13100,3013988,0.0
13101,3013989,0.0
13102,3013990,0.0
13103,3013991,0.0
13104,3013992,0.0
13105,3013993,0.0
13106,3013994,0.0
13107,3013995,0.0
13108,3013996,0.0
13109,3013997,0.0
13110,3013998,0.0
13111,3013999,0.0
13112,3014000,0.0
13113,3014001,0.0
13114,3014002,0.0
13115,3014003,0.0
13116,3014004,0.0
13117,3014005,0.0
13118,3014006,0.0
13119,3014007,0.0
13120,3014008,0.0
13121,3014009,0.0
13122,3014010,0.0
13123,3014011,0.0
13124,3014012,0.0
13125,3014013,0.0
13126,3014014,0.0
13127,3014015,0.0
13128,3014016,0.0
13129,3014017,0.0
13130,3014018,0.0
13131,3014019,0.0
13132,3014020,0.0
13133,3014021,0.0
13134,3014022,0.0
13135,3014023,0.0
13136,3014024,0.0
13137,3014025,0.0
13138,3014026,0.0
13139,3014027,0.0
13140,3014028,0.0
13141,3014029,0.0
13142,3014030,0.0
13143,3014031,0.0
13144,3014032,0.0
13145,3014033,0.0
13146,3014034,0.0
13147,3014035,0.0
13148,3014036,0.0
13149,3014037,0.0
13150,3014038,0.0
13151,3014039,0.0
13152,3014040,0.0
13153,3014041,0.0
13154,3014042,0.0
13155,3014043,0.0
13156,3014044,0.0
13157,3014045,0.0
13158,3014046,0.0
13159,3014047,0.0
13160,3014048,0.0
13161,3014049,0.0
13162,3014050,0.0
13163,3014051,0.0
13164,3014052,0.0
13165,3014053,0.0
13166,3014054,0.0
13167,3014055,0.0
13168,3014056,0.0
13169,3014057,0.0
13170,3014058,0.0
13171,3014059,0.0
13172,3014060,0.0
13173,3014061,0.0
13174,3014062,0.0
13175,3014063,0.0
13176,3014064,0.0
13177,3014065,0.0
13178,3014066,0.0
13179,3014067,0.0
13180,3014068,0.0
13181,3014069,0.0
13182,3014070,0.0
13183,3014071,0.0
13184,3014072,0.0
13185,3014073,0.0
13186,3014074,0.0
13187,3014075,0.0
13188,3014076,0.0
13189,3014077,0.0
13190,3014078,0.0
13191,3014079,0.0
13192,3014080,0.0
13193,3014081,0.0
13194,3014082,0.0
13195,3014083,0.0
13196,3014084,0.0
13197,3014085,0.0
13198,3014086,0.0
13199,3014087,0.0
13200,3014088,0.0
13201,3014089,0.0
13202,3014090,0.0
13203,3014091,0.0
13204,3014092,0.0
13205,3014093,0.0
13206,3014094,0.0
13207,3014095,0.0
13208,3014096,0.0
13209,3014097,0.0
13210,3014098,0.0
13211,3014099,0.0
13212,3014100,0.0
13213,3014101,0.0
13214,3014102,0.0
13215,3014103,0.0
13216,3014104,0.0
13217,3014105,0.0
13218,3014106,0.0
13219,3014107,0.0
13220,3014108,0.0
13221,3014109,0.0
13222,3014110,0.0
13223,3014111,0.0
13224,3014112,0.0
13225,3014113,0.0
13226,3014114,0.0
13227,3014115,0.0
13228,3014116,0.0
13229,3014117,0.0
13230,3014118,0.0
13231,3014119,0.0
13232,3014120,0.0
13233,3014121,0.0
13234,3014122,0.0
13235,3014123,0.0
13236,3014124,0.0
13237,3014125,0.0
13238,3014126,0.0
13239,3014127,0.0
13240,3014128,0.0
13241,3014129,0.0
13242,3014130,0.0
13243,3014131,0.0
13244,3014132,0.0
13245,3014133,0.0
13246,3014134,0.0
13247,3014135,0.0
13248,3014136,0.0
13249,3014137,0.0
13250,3014138,0.0
13251,3014139,0.0
13252,3014140,0.0
13253,3014141,0.0
13254,3014142,0.0
13255,3014143,0.0
13256,3014144,0.0
13257,3014145,0.0
13258,3014146,0.0
13259,3014147,0.0
13260,3014148,0.0
13261,3014149,0.0
13262,3014150,0.0
13263,3014151,0.0
13264,3014152,0.0
13265,3014153,0.0
13266,3014154,0.0
13267,3014155,0.0
13268,3014156,0.0
13269,3014157,0.0
13270,3014158,0.0
13271,3014159,0.0
13272,3014160,0.0
13273,3014161,0.0
13274,3014162,0.0
13275,3014163,0.0
13276,3014164,0.0
13277,3014165,0.0
13278,3014166,0.0
13279,3014167,0.0
13280,3014168,0.0
13281,3014169,0.0
13282,3014170,0.0
13283,3014171,0.0
13284,3014172,0.0
13285,3014173,0.0
13286,3014174,0.0
13287,3014175,0.0
13288,3014176,0.0
13289,3014177,0.0
13290,3014178,0.0
13291,3014179,0.0
13292,3014180,0.0
13293,3014181,0.0
13294,3014182,0.0
13295,3014183,0.0
13296,3014184,0.0
13297,3014185,0.0
13298,3014186,0.0
13299,3014187,0.0
13300,3014188,0.0
13301,3014189,0.0
13302,3014190,0.0
13303,3014191,0.0
13304,3014192,0.0
13305,3014193,0.0
13306,3014194,0.0
13307,3014195,0.0
13308,3014196,0.0
13309,3014197,0.0
13310,3014198,0.0
13311,3014199,0.0
13312,3014200,0.0
13313,3014201,0.0
13314,3014202,0.0
13315,3014203,0.0
13316,3014204,0.0
13317,3014205,0.0
13318,3014206,0.0
13319,3014207,0.0
13320,3014208,0.0
13321,3014209,0.0
13322,3014210,0.0
13323,3014211,0.0
13324,3014212,0.0
13325,3014213,0.0
13326,3014214,0.0
13327,3014215,0.0
13328,3014216,0.0
13329,3014217,0.0
13330,3014218,0.0
13331,3014219,0.0
13332,3014220,0.0
13333,3014221,0.0
13334,3014222,0.0
13335,3014223,0.0
13336,3014224,0.0
13337,3014225,0.0
13338,3014226,0.0
13339,3014227,0.0
13340,3014228,0.0
13341,3014229,0.0
13342,3014230,0.0
13343,3014231,0.0
13344,3014232,0.0
13345,3014233,0.0
13346,3014234,0.0
13347,3014235,0.0
13348,3014236,0.0
13349,3014237,0.0
13350,3014238,0.0
13351,3014239,0.0
13352,3014240,0.0
13353,3014241,0.0
13354,3014242,0.0
13355,3014243,0.0
13356,3014244,0.0
13357,3014245,0.0
13358,3014246,0.0
13359,3014247,0.0
13360,3014248,0.0
13361,3014249,0.0
13362,3014250,0.0
13363,3014251,0.0
13364,3014252,0.0
13365,3014253,0.0
13366,3014254,0.0
13367,3014255,0.0
13368,3014256,0.0
13369,3014257,0.0
13370,3014258,0.0
13371,3014259,0.0
13372,3014260,0.0
13373,3014261,0.0
13374,3014262,0.0
13375,3014263,0.0
13376,3014264,0.0
13377,3014265,0.0
13378,3014266,0.0
13379,3014267,0.0
13380,3014268,0.0
13381,3014269,0.0
13382,3014270,0.0
13383,3014271,0.0
13384,3014272,0.0
13385,3014273,0.0
13386,3014274,0.0
13387,3014275,0.0
13388,3014276,0.0
13389,3014277,0.0
13390,3014278,0.0
13391,3014279,0.0
13392,3014280,0.0
13393,3014281,0.0
13394,3014282,0.0
13395,3014283,0.0
13396,3014284,0.0
13397,3014285,0.0
13398,3014286,0.0
13399,3014287,0.0
13400,3014288,0.0
13401,3014289,0.0
13402,3014290,0.0
13403,3014291,0.0
13404,3014292,0.0
13405,3014293,0.0
13406,3014294,0.0
13407,3014295,0.0
13408,3014296,0.0
13409,3014297,0.0
13410,3014298,0.0
13411,3014299,0.0
13412,3014300,0.0
13413,3014301,0.0
13414,3014302,0.0
13415,3014303,0.0
13416,3014304,0.0
13417,3014305,0.0
13418,3014306,0.0
13419,3014307,0.0
13420,3014308,0.0
13421,3014309,0.0
13422,3014310,0.0
13423,3014311,0.0
13424,3014312,0.0
13425,3014313,0.0
13426,3014314,0.0
13427,3014315,0.0
13428,3014316,0.0
13429,3014317,0.0
13430,3014318,0.0
13431,3014319,0.0
13432,3014320,0.0
13433,3014321,0.0
13434,3014322,0.0
13435,3014323,0.0
13436,3014324,0.0
13437,3014325,0.0
13438,3014326,0.0
13439,3014327,0.0
13440,3014328,0.0
13441,3014329,0.0
13442,3014330,0.0
13443,3014331,0.0
13444,3014332,0.0
13445,3014333,0.0
13446,3014334,0.0
13447,3014335,0.0
13448,3014336,0.0
13449,3014337,0.0
13450,3014338,0.0
13451,3014339,0.0
13452,3014340,0.0
13453,3014341,0.0
13454,3014342,0.0
13455,3014343,0.0
13456,3014344,0.0
13457,3014345,0.0
13458,3014346,0.0
13459,3014347,0.0
13460,3014348,0.0
13461,3014349,0.0
13462,3014350,0.0
13463,3014351,0.0
13464,3014352,0.0
13465,3014353,0.0
13466,3014354,0.0
13467,3014355,0.0
13468,3014356,0.0
13469,3014357,0.0
13470,3014358,0.0
13471,3014359,0.0
13472,3014360,0.0
13473,3014361,0.0
13474,3014362,0.0
13475,3014363,0.0
13476,3014364,0.0
13477,3014365,0.0
13478,3014366,0.0
13479,3014367,0.0
13480,3014368,0.0
13481,3014369,0.0
13482,3014370,0.0
13483,3014371,0.0
13484,3014372,0.0
13485,3014373,0.0
13486,3014374,0.0
13487,3014375,0.0
13488,3014376,0.0
13489,3014377,0.0
13490,3014378,0.0
13491,3014379,0.0
13492,3014380,0.0
13493,3014381,0.0
13494,3014382,0.0
13495,3014383,0.0
13496,3014384,0.0
13497,3014385,0.0
13498,3014386,0.0
13499,3014387,0.0
13500,3014388,0.0
13501,3014389,0.0
13502,3014390,0.0
13503,3014391,0.0
13504,3014392,0.0
13505,3014393,0.0
13506,3014394,0.0
13507,3014395,0.0
13508,3014396,0.0
13509,3014397,0.0
13510,3014398,0.0
13511,3014399,0.0
13512,3014400,0.0
13513,3014401,0.0
13514,3014402,0.0
13515,3014403,0.0
13516,3014404,0.0
13517,3014405,0.0
13518,3014406,0.0
13519,3014407,0.0
13520,3014408,0.0
13521,3014409,0.0
13522,3014410,0.0
13523,3014411,0.0
13524,3014412,0.0
13525,3014413,0.0
13526,3014414,0.0
13527,3014415,0.0
13528,3014416,0.0
13529,3014417,0.0
13530,3014418,0.0
13531,3014419,0.0
13532,3014420,0.0
13533,3014421,0.0
13534,3014422,0.0
13535,3014423,0.0
13536,3014424,0.0
13537,3014425,0.0
13538,3014426,0.0
13539,3014427,0.0
13540,3014428,0.0
13541,3014429,0.0
13542,3014430,0.0
13543,3014431,0.0
13544,3014432,0.0
13545,3014433,0.0
13546,3014434,0.0
13547,3014435,0.0
13548,3014436,0.0
13549,3014437,0.0
13550,3014438,0.0
13551,3014439,0.0
13552,3014440,0.0
13553,3014441,0.0
13554,3014442,0.0
13555,3014443,0.0
13556,3014444,0.0
13557,3014445,0.0
13558,3014446,0.0
13559,3014447,0.0
13560,3014448,0.0
13561,3014449,0.0
13562,3014450,0.0
13563,3014451,0.0
13564,3014452,0.0
13565,3014453,0.0
13566,3014454,0.0
13567,3014455,0.0
13568,3014456,0.0
13569,3014457,0.0
13570,3014458,0.0
13571,3014459,0.0
13572,3014460,0.0
13573,3014461,0.0
13574,3014462,0.0
13575,3014463,0.0
13576,3014464,0.0
13577,3014465,0.0
13578,3014466,0.0
13579,3014467,0.0
13580,3014468,0.0
13581,3014469,0.0
13582,3014470,0.0
13583,3014471,0.0
13584,3014472,0.0
13585,3014473,0.0
13586,3014474,0.0
13587,3014475,0.0
13588,3014476,0.0
13589,3014477,0.0
13590,3014478,0.0
13591,3014479,0.0
13592,3014480,0.0
13593,3014481,0.0
13594,3014482,0.0
13595,3014483,0.0
13596,3014484,0.0
13597,3014485,0.0
13598,3014486,0.0
13599,3014487,0.0
13600,3014488,0.0
13601,3014489,0.0
13602,3014490,0.0
13603,3014491,0.0
13604,3014492,0.0
13605,3014493,0.0
13606,3014494,0.0
13607,3014495,0.0
13608,3014496,0.0
13609,3014497,0.0
13610,3014498,0.0
13611,3014499,0.0
13612,3014500,0.0
13613,3014501,0.0
13614,3014502,0.0
13615,3014503,0.0
13616,3014504,0.0
13617,3014505,0.0
13618,3014506,0.0
13619,3014507,0.0
13620,3014508,0.0
13621,3014509,0.0
13622,3014510,0.0
13623,3014511,0.0
13624,3014512,0.0
13625,3014513,0.0
13626,3014514,0.0
13627,3014515,0.0
13628,3014516,0.0
13629,3014517,0.0
13630,3014518,0.0
13631,3014519,0.0
13632,3014520,0.0
13633,3014521,0.0
13634,3014522,0.0
13635,3014523,0.0
13636,3014524,0.0
13637,3014525,0.0
13638,3014526,0.0
13639,3014527,0.0
13640,3014528,0.0
13641,3014529,0.0
13642,3014530,0.0
13643,3014531,0.0
13644,3014532,0.0
13645,3014533,0.0
13646,3014534,0.0
13647,3014535,0.0
13648,3014536,0.0
13649,3014537,0.0
13650,3014538,0.0
13651,3014539,0.0
13652,3014540,0.0
13653,3014541,0.0
13654,3014542,0.0
13655,3014543,0.0
13656,3014544,0.0
13657,3014545,0.0
13658,3014546,0.0
13659,3014547,0.0
13660,3014548,0.0
13661,3014549,0.0
13662,3014550,0.0
13663,3014551,0.0
13664,3014552,0.0
13665,3014553,0.0
13666,3014554,0.0
13667,3014555,0.0
13668,3014556,0.0
13669,3014557,0.0
13670,3014558,0.0
13671,3014559,0.0
13672,3014560,0.0
13673,3014561,0.0
13674,3014562,0.0
13675,3014563,0.0
13676,3014564,0.0
13677,3014565,0.0
13678,3014566,0.0
13679,3014567,0.0
13680,3014568,0.0
13681,3014569,0.0
13682,3014570,0.0
13683,3014571,0.0
13684,3014572,0.0
13685,3014573,0.0
13686,3014574,0.0
13687,3014575,0.0
13688,3014576,0.0
13689,3014577,0.0
13690,3014578,0.0
13691,3014579,0.0
13692,3014580,0.0
13693,3014581,0.0
13694,3014582,0.0
13695,3014583,0.0
13696,3014584,0.0
13697,3014585,0.0
13698,3014586,0.0
13699,3014587,0.0
13700,3014588,0.0
13701,3014589,0.0
13702,3014590,0.0
13703,3014591,0.0
13704,3014592,0.0
13705,3014593,0.0
13706,3014594,0.0
13707,3014595,0.0
13708,3014596,0.0
13709,3014597,0.0
13710,3014598,0.0
13711,3014599,0.0
13712,3014600,0.0
13713,3014601,0.0
13714,3014602,0.0
13715,3014603,0.0
13716,3014604,0.0
13717,3014605,0.0
13718,3014606,0.0
13719,3014607,0.0
13720,3014608,0.0
13721,3014609,0.0
13722,3014610,0.0
13723,3014611,0.0
13724,3014612,0.0
13725,3014613,0.0
13726,3014614,0.0
13727,3014615,0.0
13728,3014616,0.0
13729,3014617,0.0
13730,3014618,0.0
13731,3014619,0.0
13732,3014620,0.0
13733,3014621,0.0
13734,3014622,0.0
13735,3014623,0.0
13736,3014624,0.0
13737,3014625,0.0
13738,3014626,0.0
13739,3014627,0.0
13740,3014628,0.0
13741,3014629,0.0
13742,3014630,0.0
13743,3014631,0.0
13744,3014632,0.0
13745,3014633,0.0
13746,3014634,0.0
13747,3014635,0.0
13748,3014636,0.0
13749,3014637,0.0
13750,3014638,0.0
13751,3014639,0.0
13752,3014640,0.0
13753,3014641,0.0
13754,3014642,0.0
13755,3014643,0.0
13756,3014644,0.0
13757,3014645,0.0
13758,3014646,0.0
13759,3014647,0.0
13760,3014648,0.0
13761,3014649,0.0
13762,3014650,0.0
13763,3014651,0.0
13764,3014652,0.0
13765,3014653,0.0
13766,3014654,0.0
13767,3014655,0.0
13768,3014656,0.0
13769,3014657,0.0
13770,3014658,0.0
13771,3014659,0.0
13772,3014660,0.0
13773,3014661,0.0
13774,3014662,0.0
13775,3014663,0.0
13776,3014664,0.0
13777,3014665,0.0
13778,3014666,0.0
13779,3014667,0.0
13780,3014668,0.0
13781,3014669,0.0
13782,3014670,0.0
13783,3014671,0.0
13784,3014672,0.0
